,ISOT title,Label,Predicted Class
0,proposed budget deal is much worse on u.s. border security than we originally thought,0,0
1,"australian, american, malaysian arrested in indonesia's bali for drugs",1,1
2, muslim woman who turned in paris terrorist shares important thought with the world,0,0
3,unreal! house moves to ban sale or display of confederate flag in federal cemeteries,0,0
4,democrat accused of sexual harassment just threatened ‘many members’ who also have allegations against them,0,0
5,rioters chase down trump supporter’s truck…attack him while screaming “peaceful protest”…throw bricks,0,0
6, watch: jake tapper buries kellanne conway for lies and hypocrisy about terrorism coverage,0,0
7, donald trump may have already stolen the next election,0,0
8, the koch brothers and warren buffett try to take down elon musk over solar power,0,0
9,u.s. to deny visas to cambodian officials over opposition crackdown,1,1
10,two key republicans agree on national flood insurance,1,1
11,no love lost with daily news after trump wins new hampshire,1,0
12,why do hillary and barack choose islam over christianity every time?,0,0
13, anything can provoke trump to block you on twitter – even ice cream!,0,0
14,italy's ruling pd slides further in polls as election nears,1,1
15,republican presidential nominee carson's finance chair quits,1,1
16,"britain to propose new language on irish border, irish pm says",1,1
17,"ryan, trump cite 'positive step' toward republican unity",1,1
18,exclusive: mideast nuclear plan backers bragged of support of top trump aide flynn,1,1
19,just in: president trump blasts “retiring” fbi deputy director andrew mccabe and “’leakin’ james comey” after judicial watch uncovers a mccabe bombshell,0,0
20,awesome! secretary of state rex tillerson at rolling thunder 2017! [video],0,0
21,"argentina congress passes pension reform after protests, clashes",1,1
22,trump foundation stops fundraising in new york state,1,1
23, this ‘daily show’ reunion is exactly what america needs right now,0,0
24, aziz ansari just told trump to ‘go f*ck himself’ as only he can (tweet),0,0
25,macron taps author slimani as french language emissary,1,1
26,democrats freak out as shocking number of union members plan to vote for “blue-collar billionaire” donald trump [video],0,0
27,"syria's deir al-zor air base working again: state media, monitors",1,1
28, a bi-partisan miracle: federal employee health plans add critical autism benefit,0,1
29," washington post issues priceless ‘apology’ to trump, puts out ‘true, unbiased’ inauguration story",0,0
30,"as tricky coalition talks loom, merkel hopes for regional poll boost",1,1
31,"give us some clarity on brexit, french minister griveaux tells uk",1,1
32, seth meyers slams trump’s defense of ‘state tv’ fox news and sexual deviant bill o’reilly (video),0,0
33,unreal! hillary clinton plays dumb on the high cost of obamacare [video],0,0
34, trump threatens government shutdown if congress doesn’t approve billions to fund his border wall,0,1
