,LIAR title,Label,Predicted Class
0,we did not even have a federal income tax in this country until 1913.,1,1
1,"in texas, there are 668 democratic hispanic elected officials to the 60 in the republican party.",1,1
2,a test last month at the max station at 162nd avenue and east burnside saw crime down 41 percent compared with december 2009,1,1
3,"says president barack obama initially said the national health-care mandate isnt a tax, but his administration now says it is a tax.",1,0
4,the next state budget will begin with a surplus of over half a billion dollars -- $535 million to be exact.,0,0
5,the american people support defunding obamacare and oppose shutting down the government.,0,0
6,says president barack obama attacked potential terrorist targets in syria in the middle of the night to minimize terrorist casualties.,0,0
7,an amendment inserted by lawmakers into the state budget exempts scientific researchers from all state animal cruelty laws.,1,1
8,"if you go back to 1999, wayne lapierre testified on behalf of the nra that background checks were appropriate and should be done.",1,1
9,issue 2 makes it illegal for us to negotiate for enough firefighters to do the job.,1,0
10,says he won the second debate with hillary clinton in a landslide in every poll.,0,1
11,kendrick meek claims hes the only candidate who saidsonia sotomayor will make an excellent supreme court justice.,1,0
12,"raising the minimum wage to $10.10 an hour, would help lift over a million americans out of poverty.",1,1
13,"says marco rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says rand paul believes the earth is 10,000 years old and god removed dinosaurs to make space for humans.",0,0
14,says a cnn anchor said that hillary clinton has gotten a free ride so far from the media. were the biggest ones supporting her campaign.,0,0
15,"we have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",1,1
16,says the federal government restricts how much salt we can put on our food.,0,0
17,8 syrians caught at texas border in laredo.,0,1
18,"on the day the house voted on the climate change bill, there was not even a copy of the bill in the well of the house, which is standard. it wasnt even written.",0,0
19,the $290 million structural surplus in the 2011-13 wisconsin budget is not real because it is based on the assumption that congress will reinstate the estate tax.,0,0
20,obama's ten point plan to 'change' the second amendmentban use of firearms for home defense.,0,1
21,upwards of 90 percent of women seeking an abortion decide not to have an abortion after seeing an ultrasound.,0,0
22,"the epa was asked about an environmental citation for the city landfill in nashua, n.h. but didnt know why it was cited.",1,0
23,says texas is last in mental health expenditures.,1,1
24,says barack obama had huge majorities in congress during his first two years in office and did nothing with them to create jobs in america.,0,0
